Id,Sold Price
74052,97322.29
74053,460785.06
74054,7935.35
74055,460785.06
74056,460785.06
74057,460785.06
74058,278369.38
74059,460785.06
74060,5434603.5
74061,315817.1
74062,127142.54
74063,515606.84
74064,254175.34
74065,452149.47
74066,460785.06
74067,460785.06
74068,460785.06
74069,460785.06
74070,460785.06
74071,460785.06
74072,460785.06
74073,226298.17
74074,304229.75
74075,460785.06
74076,982172.9
74077,7935.35
74078,460785.06
74079,263075.5
74080,1594456.4
74081,423485.34
74082,739108.9
74083,460785.06
74084,300870.1
74085,7935.35
74086,151887.62
74087,460785.06
74088,686391.4
74089,460785.06
74090,815066.4
74091,1548221.4
74092,460785.06
74093,711367.9
74094,744711.4
74095,4108319.2
74096,438531.34
74097,7935.35
74098,-39578.71
74099,261984.83
74100,324818.9
74101,1760902.4
74102,566241.7
74103,502035.34
74104,4693411.5
74105,782041.4
74106,410343.34
74107,460785.06
74108,1037654.9
74109,8155863.5
74110,448180.22
74111,250714.14
74112,460785.06
74113,497600.34
74114,7935.35
74115,112182.35
74116,402129.6
74117,254133.66
74118,865264.4
74119,460785.06
74120,7935.35
74121,460785.06
74122,460785.06
74123,460785.06
74124,7935.35
74125,89241.95
74126,342456.16
74127,460785.06
74128,150337.94
74129,2458390.2
74130,893665.9
74131,219924.84
74132,2017176.4
74133,152698.6
74134,497600.34
74135,460785.06
74136,404269.22
74137,573235.0
74138,7935.35
74139,460785.06
74140,460785.06
74141,298326.0
74142,306823.97
74143,7935.35
74144,928672.4
74145,379264.34
74146,460785.06
74147,31040.6
74148,460785.06
74149,1029728.9
74150,1597098.4
74151,460785.06
74152,299195.47
74153,460785.06
74154,396030.84
74155,460785.06
74156,460785.06
74157,7935.35
74158,7935.35
74159,709386.4
74160,397923.78
74161,460785.06
74162,773454.9
74163,460785.06
74164,1820347.4
74165,622951.2
74166,4396297.5
74167,436602.72
74168,1661827.4
74169,460785.06
74170,379796.84
74171,460785.06
74172,460785.06
74173,460785.06
74174,1490097.4
74175,2324969.2
74176,117528.35
74177,126276.35
74178,346896.34
74179,460785.06
74180,460785.06
74181,460785.06
74182,-34139.703
74183,696111.4
74184,3630117.2
74185,532678.3
74186,7935.35
74187,460785.06
74188,253312.8
74189,460785.06
74190,672398.4
74191,354394.22
74192,460785.06
74193,715330.9
74194,7935.35
74195,428354.22
74196,361129.34
74197,460785.06
74198,1560110.4
74199,460785.06
74200,394211.34
74201,460785.06
74202,460785.06
74203,37670.35
74204,278439.47
74205,5899595.5
74206,626122.6
74207,460785.06
74208,445140.97
74209,460785.06
74210,528704.0
74211,14606.154
74212,798553.9
74213,280945.88
74214,5545567.5
74215,460785.06
74216,692213.4
74217,811763.9
74218,574754.6
74219,7935.35
74220,250705.88
74221,1446504.4
74222,397550.47
74223,7935.35
74224,276619.97
74225,368431.12
74226,435062.84
74227,302544.72
74228,1231181.4
74229,412566.75
74230,1225897.4
74231,339063.34
74232,460785.06
74233,2223252.2
74234,460785.06
74235,727339.5
74236,460785.06
74237,460785.06
74238,7935.35
74239,7935.35
74240,176739.34
74241,261362.97
74242,460785.06
74243,696836.9
74244,460785.06
74245,1453109.4
74246,7935.35
74247,1086531.9
74248,460785.06
74249,97764.35
74250,258680.72
74251,460785.06
74252,1743729.4
74253,658197.6
74254,460785.06
74255,38285230.0
74256,460785.06
74257,7935.35
74258,460785.06
74259,7935.35
74260,838183.9
74261,1747692.4
74262,7935.35
74263,352881.3
74264,2583885.2
74265,123341.1
74266,460785.06
74267,323425.34
74268,2805813.2
74269,1181643.9
74270,359728.1
74271,197939.98
74272,971604.9
74273,460785.06
74274,460785.06
74275,365227.1
74276,2431970.2
74277,225719.92
74278,3117569.2
74279,439351.25
74280,2194190.2
74281,460785.06
74282,460785.06
74283,460785.06
74284,7935.35
74285,875171.9
74286,7935.35
74287,460785.06
74288,257703.72
74289,350174.75
74290,1070679.9
74291,460785.06
74292,247209.34
74293,96792.35
74294,7935.35
74295,7935.35
74296,473199.34
74297,460785.06
74298,778110.1
74299,483891.34
74300,140530.72
74301,7935.35
74302,7935.35
74303,460785.06
74304,7935.35
74305,613186.9
74306,460785.06
74307,4285333.5
74308,247875.92
74309,460785.06
74310,1093797.4
74311,1586530.4
74312,353643.34
74313,893665.9
74314,640354.1
74315,394622.7
74316,7935.35
74317,460785.06
74318,7935.35
74319,332128.72
74320,460785.06
74321,291566.97
74322,570399.4
74323,7935.35
74324,7935.35
74325,394177.9
74326,427444.47
74327,7935.35
74328,532678.3
74329,7935.35
74330,372545.6
74331,300415.22
74332,556458.4
74333,7935.35
74334,630339.4
74335,378644.34
74336,356345.75
74337,324683.44
74338,652913.6
74339,460785.06
74340,2173054.2
74341,549460.0
74342,854696.4
74343,460785.06
74344,13771.328
74345,460785.06
74346,460785.06
74347,262113.34
74348,1034352.4
74349,460785.06
74350,460785.06
74351,910838.9
74352,460785.06
74353,242564.1
74354,456418.6
74355,460785.06
74356,380576.66
74357,379264.34
74358,422238.5
74359,7935.35
74360,252925.28
74361,762886.9
74362,438432.34
74363,7935.35
74364,294939.88
74365,460785.06
74366,142557.34
74367,2824307.2
74368,114742.04
74369,310318.1
74370,7935.35
74371,460785.06
74372,838183.9
74373,460785.06
74374,1116254.4
74375,7935.35
74376,319895.16
74377,1005950.9
74378,1334219.4
74379,460785.06
74380,1500665.4
74381,2169091.2
74382,7935.35
74383,497290.34
74384,296781.34
74385,251023.7
74386,460785.06
74387,7935.35
74388,1854693.4
74389,1797890.4
74390,1234483.9
74391,945845.4
74392,2964333.2
74393,460785.06
74394,2250993.2
74395,460785.06
74396,460785.06
74397,160191.73
74398,460785.06
74399,130953.48
74400,289437.47
74401,1392343.4
74402,7935.35
74403,250481.17
74404,460785.06
74405,1442541.4
74406,7935.35
74407,313018.9
74408,559223.06
74409,998685.4
74410,337462.6
74411,460785.06
74412,485092.84
74413,603736.3
74414,400623.34
74415,828276.4
74416,1379133.4
74417,460785.06
74418,460785.06
74419,460785.06
74420,2092473.4
74421,460785.06
74422,566531.44
74423,908196.9
74424,1056148.9
74425,299650.34
74426,896307.9
74427,171420.78
74428,460785.06
74429,406998.47
74430,7935.35
74431,311157.78
74432,460785.06
74433,460785.06
74434,460785.06
74435,812424.4
74436,460785.06
74437,975567.9
74438,7935.35
74439,805819.4
74440,1487455.4
74441,736466.9
74442,460785.06
74443,347385.72
74444,331673.84
74445,265839.34
74446,398460.22
74447,380463.84
74448,641562.8
74449,460785.06
74450,741750.9
74451,171690.34
74452,1718630.4
74453,503998.97
74454,415059.03
74455,460785.06
74456,460785.06
74457,252966.8
74458,38148.35
74459,109752.35
74460,271280.56
74461,460785.06
74462,7935.35
74463,460785.06
74464,145115.1
74465,588184.5
74466,485712.84
74467,365847.1
74468,460785.06
74469,1224576.4
74470,7935.35
74471,563781.94
74472,812396.0
74473,460785.06
74474,356559.34
74475,7935.35
74476,559524.5
74477,661169.9
74478,460785.06
74479,460785.06
74480,460785.06
74481,460785.06
74482,460785.06
74483,3184.7954
74484,7935.35
74485,460785.06
74486,460785.06
74487,603771.4
74488,7935.35
74489,293992.34
74490,460785.06
74491,460785.06
74492,7935.35
74493,384015.28
74494,577616.6
74495,644657.4
74496,460785.06
74497,460785.06
74498,460785.06
74499,460785.06
74500,460785.06
74501,190833.34
74502,3402905.2
74503,460750.47
74504,460785.06
74505,357453.72
74506,460785.06
74507,456050.03
74508,460785.06
74509,460785.06
74510,1520739.5
74511,460785.06
74512,437805.53
74513,114077.73
74514,1282700.4
74515,2276092.2
74516,460785.06
74517,262403.3
74518,7935.35
74519,82829.63
74520,2344784.2
74521,471685.72
74522,460785.06
74523,460785.06
74524,460785.06
74525,258149.84
74526,396639.6
74527,73849.914
74528,460785.06
74529,7935.35
74530,304364.22
74531,460785.06
74532,460785.06
74533,1052846.4
74534,234096.84
74535,460785.06
74536,606173.3
74537,571425.6
74538,503200.28
74539,1384631.5
74540,460785.06
74541,7935.35
74542,446370.84
74543,7935.35
74544,1279397.9
74545,204764.34
74546,303764.47
74547,7935.35
74548,460785.06
74549,20598.373
74550,447118.47
74551,460785.06
74552,1656543.4
74553,460785.06
74554,392360.28
74555,139724.34
74556,897628.9
74557,1369886.4
74558,462054.7
74559,401819.6
74560,727219.9
74561,447570.34
74562,460785.06
74563,460785.06
74564,2745047.2
74565,460785.06
74566,298077.34
74567,322680.72
74568,7935.35
74569,1194193.4
74570,269889.34
74571,274911.34
74572,866585.4
74573,7935.35
74574,460785.06
74575,460785.06
74576,7935.35
74577,548545.2
74578,1155884.4
74579,96690.04
74580,2487452.2
74581,460785.06
74582,460785.06
74583,460785.06
74584,4589163.5
74585,296619.34
74586,250940.64
74587,7935.35
74588,7935.35
74589,16326.908
74590,460785.06
74591,60501.848
74592,7935.35
74593,691552.9
74594,460785.06
74595,460785.06
74596,7935.35
74597,1112951.9
74598,448074.22
74599,460785.06
74600,7935.35
74601,4298543.5
74602,147789.84
74603,460785.06
74604,98765.57
74605,382089.5
74606,460785.06
74607,487131.34
74608,460785.06
74609,460785.06
74610,460785.06
74611,826294.9
74612,865264.4
74613,1529727.4
74614,460785.06
74615,460785.06
74616,460785.06
74617,8182283.5
74618,1420084.4
74619,7935.35
74620,7935.35
74621,460785.06
74622,1631444.4
74623,460785.06
74624,460785.06
74625,460785.06
74626,460785.06
74627,498830.22
74628,1535011.4
74629,460785.06
74630,460785.06
74631,496060.47
74632,460785.06
74633,7935.35
74634,460785.06
74635,80875.85
74636,460785.06
74637,265026.6
74638,981512.4
74639,1018500.4
74640,434291.06
74641,406455.34
74642,4287975.5
74643,460785.06
74644,268293.9
74645,780059.9
74646,12513.92
74647,576609.56
74648,460785.06
74649,363074.38
74650,460785.06
74651,582083.25
74652,3281471.2
74653,1091815.9
74654,295646.22
74655,460785.06
74656,530243.9
74657,1640691.4
74658,460785.06
74659,435571.47
74660,460785.06
74661,7935.35
74662,386582.84
74663,2495378.2
74664,460785.06
74665,1186267.4
74666,803177.4
74667,1391022.4
74668,932635.4
74669,1062093.4
74670,2542934.2
74671,781380.9
74672,7935.35
74673,184677.34
74674,460785.06
74675,460785.06
74676,7935.35
74677,311085.75
74678,805158.9
74679,998024.9
74680,298430.6
74681,15680.744
74682,184384.72
74683,7935.35
74684,460785.06
74685,460785.06
74686,1587851.4
74687,578439.2
74688,1210045.4
74689,1624839.4
74690,500385.53
74691,808461.4
74692,460785.06
74693,279250.72
74694,664472.4
74695,460785.06
74696,517126.47
74697,460785.06
74698,7935.35
74699,1491418.4
74700,7935.35
74701,523520.03
74702,2023781.4
74703,698157.9
74704,1612950.4
74705,1210045.4
74706,372255.84
74707,488462.34
74708,317031.34
74709,1293928.9
74710,333231.34
74711,460785.06
74712,572320.2
74713,460785.06
74714,1076624.4
74715,7935.35
74716,460785.06
74717,460785.06
74718,294513.34
74719,460785.06
74720,1611629.4
74721,1416121.4
74722,875832.4
74723,460785.06
74724,460785.06
74725,41579.57
74726,1775433.4
74727,7935.35
74728,460785.06
74729,460785.06
74730,1803174.4
74731,1813742.4
74732,1998682.4
74733,460785.06
74734,1859977.4
74735,460785.06
74736,460785.06
74737,150654.28
74738,411806.9
74739,695043.9
74740,282553.6
74741,460785.06
74742,460785.06
74743,442391.47
74744,460785.06
74745,7935.35
74746,460785.06
74747,460785.06
74748,8657843.0
74749,386367.34
74750,283408.5
74751,7935.35
74752,460785.06
74753,460785.06
74754,7935.35
74755,460785.06
74756,688910.9
74757,438293.3
74758,460785.06
74759,460785.06
74760,30854.13
74761,597431.6
74762,1263545.9
74763,921406.9
74764,460785.06
74765,394811.1
74766,447897.53
74767,2569922.5
74768,1453109.4
74769,377983.3
74770,460785.06
74771,504009.1
74772,297355.72
74773,97322.29
74774,723917.4
74775,460785.06
74776,419195.97
74777,87598.85
74778,421035.72
74779,460785.06
74780,460785.06
74781,460785.06
74782,1889039.4
74783,337604.88
74784,924709.4
74785,460785.06
74786,365955.34
74787,301469.84
74788,267842.1
74789,487232.47
74790,460785.06
74791,1529727.4
74792,460785.06
74793,460785.06
74794,3183619.2
74795,460785.06
74796,460785.06
74797,7935.35
74798,460785.06
74799,665463.1
74800,460785.06
74801,595645.25
74802,460785.06
74803,460785.06
74804,741090.4
74805,460785.06
74806,178611.83
74807,460785.06
74808,422885.6
74809,7935.35
74810,1028407.9
74811,963018.4
74812,842146.9
74813,2256277.2
74814,1252977.9
74815,488442.1
74816,460785.06
74817,2130782.2
74818,7935.35
74819,580443.4
74820,1805816.4
74821,316581.97
74822,417386.6
74823,1142013.9
74824,1890360.4
74825,5630111.5
74826,464956.84
74827,320564.12
74828,358818.34
74829,509487.84
74830,170027.6
74831,460785.06
74832,460785.06
74833,181761.34
74834,7935.35
74835,283173.6
74836,554018.9
74837,22513.318
74838,307423.72
74839,283793.6
74840,2935271.2
74841,406098.84
74842,460785.06
74843,460785.06
74844,460785.06
74845,287061.34
74846,460785.06
74847,7935.35
74848,236841.34
74849,460785.06
74850,278475.34
74851,74218.98
74852,460785.06
74853,2103041.2
74854,7935.35
74855,333038.47
74856,351797.8
74857,7935.35
74858,254484.31
74859,101898.664
74860,353326.12
74861,460785.06
74862,741090.4
74863,273023.72
74864,1104365.4
74865,7935.35
74866,166857.34
74867,961697.4
74868,709386.4
74869,7935.35
74870,460785.06
74871,460785.06
74872,1976225.4
74873,460785.06
74874,7935.35
74875,1197495.9
74876,460785.06
74877,75448.85
74878,460785.06
74879,460785.06
74880,585142.75
74881,2091152.4
74882,665132.9
74883,460785.06
74884,212689.88
74885,168975.84
74886,7935.35
74887,460785.06
74888,2252314.2
74889,1745050.4
74890,460785.06
74891,1608987.4
74892,7935.35
74893,460785.06
74894,460785.06
74895,450595.1
74896,1336861.4
74897,460785.06
74898,724577.9
74899,3043593.2
74900,852054.4
74901,850072.9
74902,1737124.4
74903,193287.11
74904,460785.06
74905,7935.35
74906,323900.47
74907,881116.4
74908,7935.35
74909,487232.47
74910,7935.35
74911,460785.06
74912,460785.06
74913,3040951.2
74914,460785.06
74915,460785.06
74916,906215.4
74917,112559.13
74918,460785.06
74919,460785.06
74920,1132766.9
74921,146310.1
74922,292021.84
74923,2895641.2
74924,862622.4
74925,215295.34
74926,7935.35
74927,460785.06
74928,1019160.9
74929,695515.9
74930,7935.35
74931,269241.34
74932,1100402.4
74933,385053.1
74934,1937916.4
74935,468326.34
74936,370971.72
74937,579958.8
74938,185416.25
74939,557141.1
74940,460785.06
74941,460785.06
74942,60909.35
74943,402729.34
74944,460785.06
74945,747034.9
74946,7935.35
74947,460785.06
74948,460785.06
74949,7935.35
74950,1136729.9
74951,460785.06
74952,183681.9
74953,437725.9
74954,460785.06
74955,1015858.4
74956,403669.47
74957,791948.9
74958,460785.06
74959,460785.06
74960,460785.06
74961,311392.97
74962,123846.35
74963,313212.47
74964,2361957.2
74965,460785.06
74966,212217.34
74967,775436.4
74968,392681.6
74969,2797887.2
74970,927752.06
74971,621742.8
74972,460785.06
74973,460785.06
74974,250961.88
74975,229065.34
74976,460785.06
74977,460785.06
74978,181210.95
74979,3926021.2
74980,338320.1
74981,289892.34
74982,192939.34
74983,418385.53
74984,672783.4
74985,541821.4
74986,370167.34
74987,460785.06
74988,460785.06
74989,1940558.4
74990,460785.06
74991,460785.06
74992,460785.06
74993,497303.72
74994,460785.06
74995,382593.34
74996,460785.06
74997,39187.19
74998,379244.1
74999,7935.35
75000,7935.35
75001,460785.06
75002,460785.06
75003,460785.06
75004,460785.06
75005,1702778.4
75006,507058.47
75007,129759.35
75008,460785.06
75009,460785.06
75010,7935.35
75011,427230.0
75012,331218.97
75013,487232.47
75014,460785.06
75015,51391.85
75016,68685.35
75017,551289.6
75018,460785.06
75019,460785.06
75020,2418760.2
75021,7935.35
75022,928011.9
75023,281498.97
75024,460785.06
75025,196179.34
75026,442081.47
75027,460785.06
75028,460785.06
75029,7935.35
75030,303649.72
75031,7935.35
75032,1017839.9
75033,460785.06
75034,1907533.4
75035,2215326.2
75036,460785.06
75037,441471.6
75038,1519159.4
75039,460785.06
75040,999345.9
75041,1223915.9
75042,313377.6
75043,601921.9
75044,364607.1
75045,460785.06
75046,460785.06
75047,110897.95
75048,460785.06
75049,266262.22
75050,1665790.4
75051,460785.06
75052,7935.35
75053,482653.34
75054,460785.06
75055,460785.06
75056,140208.34
75057,490271.72
75058,460785.06
75059,601627.44
75060,292610.84
75061,574154.9
75062,301292.44
75063,7935.35
75064,338645.22
75065,460785.06
75066,287142.84
75067,7935.35
75068,563781.94
75069,460785.06
75070,7935.35
75071,460785.06
75072,7935.35
75073,1108988.9
75074,5006023.5
75075,460785.06
75076,928011.9
75077,325851.88
75078,7935.35
75079,460785.06
75080,460785.06
75081,460785.06
75082,986135.9
75083,460785.06
75084,321493.78
75085,347768.1
75086,7935.35
75087,460785.06
75088,1952447.4
75089,281188.97
75090,290636.97
75091,311537.84
75092,7935.35
75093,639438.06
75094,7935.35
75095,460785.06
75096,7935.35
75097,1305231.4
75098,1438578.4
75099,56131.137
75100,460785.06
75101,967641.9
75102,425101.7
75103,460785.06
75104,337243.72
75105,421034.66
75106,1357997.4
75107,904233.9
75108,460785.06
75109,1558789.4
75110,544880.9
75111,873850.9
75112,1685605.4
75113,3265521.2
75114,2011892.4
75115,323271.34
75116,460785.06
75117,371436.1
75118,453989.22
75119,460785.06
75120,460785.06
75121,460785.06
75122,1167773.4
75123,579044.0
75124,460785.06
75125,313377.6
75126,867245.9
75127,460785.06
75128,271509.34
75129,1364602.4
75130,513467.22
75131,7935.35
75132,412517.72
75133,328779.47
75134,460785.06
75135,7935.35
75136,1147958.4
75137,509487.84
75138,168558.34
75139,7935.35
75140,7935.35
75141,770152.4
75142,7935.35
75143,460785.06
75144,106192.23
75145,2190227.2
75146,40354.1
75147,460785.06
75148,5508579.5
75149,310938.1
75150,1367244.4
75151,2079263.4
75152,4396297.5
75153,1368565.4
75154,413117.47
75155,314708.78
75156,281548.84
75157,761565.9
75158,460785.06
75159,2219289.2
75160,877813.9
75161,7935.35
75162,460785.06
75163,815066.4
75164,480513.72
75165,7935.35
75166,7935.35
75167,2104362.2
75168,357855.34
75169,460785.06
75170,626823.9
75171,7935.35
75172,1447787.9
75173,82374.35
75174,657231.4
75175,714670.4
75176,498992.4
75177,1845446.4
75178,7935.35
75179,403359.47
75180,1429331.4
75181,-297843.78
75182,639438.06
75183,818368.9
75184,1431973.4
75185,7935.35
75186,512837.1
75187,11051495.0
75188,525059.94
75189,1316385.9
75190,7935.35
75191,304364.22
75192,460785.06
75193,460785.06
75194,587892.25
75195,228401.97
75196,460785.06
75197,2605021.2
75198,983493.9
75199,370416.1
75200,460785.06
75201,460785.06
75202,460785.06
75203,460785.06
75204,431103.72
75205,405159.34
75206,460785.06
75207,7669735.5
75208,846109.9
75209,460785.06
75210,438412.1
75211,460785.06
75212,1564073.4
75213,3490091.2
75214,1680321.4
75215,7935.35
75216,440647.62
75217,460785.06
75218,854544.1
75219,460785.06
75220,468626.22
75221,1675037.4
75222,290843.78
